467	0	1
469.71	16.4	1
475.71	16.61	2
470.35	24.65	1
466.22	40.79	0
482.16	42.18	2
495.27	52.06	3
493.28	51.85	4
493.3	60.57	3
459.28	72.74	4
462.35	89.87	0
509.61	108.32	5
509.6	117.65	6
515.44	119	7
512.32	127.73	5
517.74	138.73	8
526.43	141.06	7
524.05	160.22	8
532.59	173.05	9
542.1	176.14	10
537.05	184.92	0
444.12	179.44	9
448.62	209.2	0
392.04	199.76	0
369.79	213.5	0
379.93	237.4	0
0.83	0.56	0
522.31	393.59	0
484.16	392.07	0
456.29	410.85	0
396.36	382.76	0
391.74	391.74	0
363.34	403.53	11
372.17	443.54	0
347.25	460.81	0
330.95	472.65	0
311.06	497.8	12
285.5	494.5	13
0.45	0.89	11
236.67	507.53	0
137.07	307.86	0
205.7	535.88	0
0.33	0.95	12
173.67	534.49	13
173.67	534.49	14
165.77	542.22	16
155.46	542.15	0
134.02	537.54	17
106.45	426.93	0
89.76	388.77	15
89.76	388.77	15
82.54	388.32	16
75.94	390.69	16
68.94	390.97	17
62.26	393.1	17
62.73	396.06	17
34.98	284.86	19
42.44	403.78	18
35.65	407.44	18
8.27	236.86	0
3.87	221.97	21
-4.64	265.96	22
-13.71	261.64	19
-22.75	260.01	20
-26.34	250.62	0
-28.33	269.52	19
-33.03	268.98	21
-37.16	264.4	22
-43.59	247.19	23
-50.11	235.73	24
-61.34	228.92	23
-60.81	198.91	24
-32.23	93.61	23
-33.18	91.15	24
-32.49	89.27	25
-33.33	86.82	26
-33.69	87.76	27
-35.59	88.08	28
-37.12	87.45	29
-37.9	89.29	30
-56.54	126.98	0
-75.84	155.49	31
-78.87	148.34	31
-80.5	139.43	32
-84.26	134.84	33
-85	126.01	34
-89.93	123.78	33
-89.07	118.2	34
-81.88	104.81	35
-81.27	104.02	35
-83.07	102.58	36
-81.81	101.03	37
-81.63	97.29	38
-82.92	98.82	39
-87.26	100.38	40
-86.6	99.62	39
-93.01	103.3	39
-91	101.07	41
-92.75	99.46	42
-92.07	98.73	42
-89.88	103.4	43
-86.32	95.87	44
-91.67	101.81	43
-90.71	97.27	44
-90.71	97.27	45
-91.69	94.95	45
-90.31	93.51	46
-93.34	93.34	46
-91.92	91.92	46
-93.51	90.31	47
-95.08	88.66	48
-92.88	86.61	47
-94.38	84.98	49
-92.89	83.64	49
-94.34	82.01	50
-94.34	82.01	51
-94.99	79.71	52
-96.52	80.99	53
-96.37	78.04	54
-96.37	78.04	55
-99.29	77.57	56
-98.5	76.96	57
-100.63	75.83	58
-99.03	74.63	59
-101.13	73.47	60
-100.32	72.89	61
-101.57	71.12	62
-100.76	70.55	63
-102.8	69.34	64
-102.8	69.34	65
-102.32	66.45	66
